Player,FG%,3P%,2P%,eFG%,FT%,PTS,Year,season_date
Rudy Fernández,0.37,0.321,0.453,0.471,0.863,8.6,2011,2011-01-01
Armon Johnson,0.455,0.417,0.461,0.48,0.591,2.9,2011,2011-01-01
Sean Marks,0.432,1.0,0.405,0.455,0.625,1.6,2011,2011-01-01
Wesley Matthews,0.449,0.407,0.476,0.528,0.844,15.9,2011,2011-01-01
Thaddeus Young,0.541,0.273,0.548,0.544,0.707,12.7,2011,2011-01-01
Chase Budinger,0.425,0.325,0.497,0.493,0.855,9.8,2011,2011-01-01
Demarre Carroll,0.333,0.0,0.333,0.333,1.0,0.8,2011,2011-01-01
Goran Dragić,0.435,0.361,0.476,0.499,0.624,7.5,2011,2011-01-01
Mike Harris,0.5,0.0,0.5,0.5,0.5,2.0,2011,2011-01-01
Chuck Hayes,0.527,0.0,0.529,0.527,0.662,7.9,2011,2011-01-01
Jordan Hill,0.491,0.0,0.494,0.491,0.706,5.6,2011,2011-01-01
Courtney Lee,0.439,0.408,0.453,0.501,0.792,8.3,2011,2011-01-01
Kyle Lowry,0.426,0.376,0.464,0.506,0.765,13.5,2011,2011-01-01
Kevin Martin,0.436,0.383,0.467,0.506,0.888,23.5,2011,2011-01-01
Brad Miller,0.446,0.374,0.487,0.514,0.83,6.4,2011,2011-01-01
Yao Ming,0.486,0.0,0.486,0.486,0.938,10.2,2011,2011-01-01
Monta Ellis,0.451,0.361,0.478,0.493,0.789,24.1,2011,2011-01-01
Acie Law,0.435,0.167,0.5,0.452,0.734,4.2,2011,2011-01-01
David Lee,0.507,0.333,0.508,0.508,0.787,16.5,2011,2011-01-01
Jeremy Lin,0.389,0.2,0.403,0.396,0.76,2.6,2011,2011-01-01
Mo Williams,0.399,0.324,0.436,0.453,0.853,14.0,2011,2011-01-01
Brandan Wright,0.513,0.0,0.513,0.513,0.677,3.8,2011,2011-01-01
Deron Williams,0.439,0.331,0.491,0.493,0.845,20.1,2011,2011-01-01
Corey Maggette,0.453,0.359,0.468,0.478,0.834,12.0,2011,2011-01-01
Luc Mbah A Moute,0.463,0.0,0.47,0.463,0.707,6.7,2011,2011-01-01
Michael Redd,0.4,0.235,0.5,0.444,1.0,4.4,2011,2011-01-01
John Salmons,0.415,0.379,0.427,0.462,0.813,14.0,2011,2011-01-01
Larry Sanders,0.433,0.0,0.433,0.433,0.56,4.3,2011,2011-01-01
Brian Skinner,0.0,0.0,0.0,0.0,0.0,0.0,2011,2011-01-01
Jason Smith,0.443,0.0,0.446,0.443,0.843,4.3,2011,2011-01-01
David West,0.508,0.222,0.51,0.509,0.807,18.9,2011,2011-01-01
Mario West,0.429,0.25,0.471,0.452,0.6,3.7,2011,2011-01-01
Sasha Vujačić,0.402,0.37,0.426,0.483,0.844,9.8,2011,2011-01-01
Ben Uzoh,0.424,0.375,0.426,0.434,0.589,3.8,2011,2011-01-01
Quinton Ross,0.441,0.0,0.464,0.441,0.357,1.6,2011,2011-01-01
Johan Petro,0.445,0.0,0.451,0.445,0.536,3.5,2011,2011-01-01
Travis Outlaw,0.375,0.302,0.413,0.427,0.772,9.2,2011,2011-01-01
Lazar Hayward,0.357,0.283,0.404,0.412,0.786,3.8,2011,2011-01-01
Wesley Johnson,0.397,0.356,0.427,0.473,0.696,9.0,2011,2011-01-01
Kevin Love,0.47,0.417,0.483,0.513,0.85,20.2,2011,2011-01-01
Darko Miličić,0.469,0.0,0.469,0.469,0.557,8.8,2011,2011-01-01
Nikola Peković,0.517,0.0,0.517,0.517,0.763,5.5,2011,2011-01-01
Anthony Randolph,0.466,0.25,0.469,0.468,0.674,7.6,2011,2011-01-01
Aaron Brooks,0.375,0.297,0.427,0.434,0.886,10.7,2011,2011-01-01
Vince Carter,0.437,0.361,0.479,0.502,0.74,14.0,2011,2011-01-01
Josh Childress,0.565,0.063,0.606,0.568,0.492,5.0,2011,2011-01-01
Luke Ridnour,0.468,0.44,0.479,0.528,0.883,11.8,2011,2011-01-01
Zabian Dowdell,0.408,0.3,0.417,0.42,0.941,5.0,2011,2011-01-01
Jared Dudley,0.477,0.415,0.519,0.56,0.743,10.6,2011,2011-01-01
Willie Warren,0.371,0.333,0.4,0.443,0.75,1.9,2011,2011-01-01
Marcin Gortat,0.561,0.25,0.563,0.561,0.725,10.2,2011,2011-01-01
Tony Battie,0.469,0.667,0.462,0.479,0.571,2.6,2011,2011-01-01
Elton Brand,0.512,0.0,0.512,0.512,0.78,15.0,2011,2011-01-01
Vladimir Radmanović,0.431,0.405,0.462,0.541,0.882,5.1,2011,2011-01-01
Al Thornton,0.476,0.154,0.496,0.48,0.775,7.4,2011,2011-01-01
Ekpe Udoh,0.437,0.0,0.437,0.437,0.656,4.1,2011,2011-01-01
Reggie Williams,0.469,0.423,0.502,0.558,0.746,9.2,2011,2011-01-01
Reggie Williams,0.469,0.423,0.502,0.558,0.746,9.2,2011,2011-01-01
Dorell Wright,0.423,0.376,0.462,0.508,0.789,16.4,2011,2011-01-01
David Andersen,0.463,0.348,0.49,0.496,0.636,3.4,2011,2011-01-01
Trevor Ariza,0.398,0.303,0.45,0.451,0.701,11.0,2011,2011-01-01
Marco Belinelli,0.437,0.414,0.458,0.534,0.784,10.5,2011,2011-01-01
Patrick Ewing,0.0,0.0,0.0,0.0,0.75,0.4,2011,2011-01-01
Patrick Ewing,0.0,0.0,0.0,0.0,0.75,0.4,2011,2011-01-01
Jrue Holiday,0.446,0.365,0.47,0.487,0.823,14.0,2011,2011-01-01
Spencer Hawes,0.465,0.243,0.48,0.473,0.534,7.2,2011,2011-01-01
Antonio Daniels,0.4,0.0,0.667,0.4,1.0,1.5,2011,2011-01-01
Eric Gordon,0.45,0.364,0.488,0.506,0.825,22.3,2011,2011-01-01
Blake Griffin,0.506,0.292,0.51,0.508,0.642,22.5,2011,2011-01-01
Aaron Gray,0.566,0.0,0.566,0.566,0.5,3.1,2011,2011-01-01
Willie Green,0.443,0.348,0.476,0.488,0.78,8.7,2011,2011-01-01
D.J. Mbenga,0.469,0.0,0.469,0.469,0.722,1.4,2011,2011-01-01
Carl Landry,0.502,0.0,0.505,0.502,0.74,11.9,2011,2011-01-01
Pops Mensah-Bonsu,0.333,0.0,0.333,0.333,0.0,0.3,2011,2011-01-01
Emeka Okafor,0.573,0.0,0.574,0.573,0.562,10.3,2011,2011-01-01
Chris Paul,0.463,0.388,0.482,0.502,0.878,15.9,2011,2011-01-01
Quincy Pondexter,0.406,0.36,0.423,0.456,0.706,2.8,2011,2011-01-01
Brandon Jennings,0.39,0.323,0.422,0.443,0.809,16.2,2011,2011-01-01
Deandre Jordan,0.686,0.0,0.688,0.686,0.452,7.1,2011,2011-01-01
Chris Kaman,0.471,0.0,0.471,0.471,0.754,12.4,2011,2011-01-01
Jamario Moon,0.407,0.309,0.504,0.484,0.882,4.3,2011,2011-01-01
Craig Smith,0.553,0.0,0.568,0.553,0.735,5.4,2011,2011-01-01
Craig Brackins,0.25,0.0,0.364,0.25,0.0,2.7,2011,2011-01-01
Ramon Sessions,0.466,0.2,0.472,0.468,0.823,13.3,2011,2011-01-01
Alexis Ajinça,0.444,0.353,0.475,0.489,0.722,4.2,2011,2011-01-01
Anthony Parker,0.399,0.379,0.412,0.476,0.779,8.3,2011,2011-01-01
Danny Granger,0.425,0.386,0.443,0.487,0.848,20.5,2011,2011-01-01
Tyler Hansbrough,0.465,0.0,0.466,0.465,0.779,11.0,2011,2011-01-01
Roy Hibbert,0.461,0.0,0.463,0.461,0.745,12.7,2011,2011-01-01
Dahntay Jones,0.467,0.359,0.491,0.5,0.767,6.3,2011,2011-01-01
Solomon Jones,0.405,0.0,0.408,0.405,0.661,3.6,2011,2011-01-01
Josh Mcroberts,0.547,0.383,0.577,0.576,0.739,7.4,2011,2011-01-01
Paul George,0.453,0.297,0.537,0.505,0.762,7.8,2011,2011-01-01
James Posey,0.336,0.316,0.483,0.475,0.733,4.9,2011,2011-01-01
Brandon Rush,0.421,0.417,0.425,0.512,0.755,9.1,2011,2011-01-01
Lance Stephenson,0.333,0.0,0.382,0.333,0.786,3.1,2011,2011-01-01
Shelden Williams,0.468,0.0,0.468,0.468,0.773,4.5,2011,2011-01-01
Shawne Williams,0.426,0.401,0.457,0.536,0.837,7.1,2011,2011-01-01
Henry Walker,0.441,0.386,0.542,0.566,0.705,4.9,2011,2011-01-01
Ronny Turiaf,0.632,0.0,0.632,0.632,0.622,4.2,2011,2011-01-01
A.J. Price,0.356,0.275,0.427,0.42,0.667,6.5,2011,2011-01-01
Jeff Foster,0.479,0.0,0.488,0.479,0.563,3.3,2011,2011-01-01
T.J. Ford,0.386,0.188,0.417,0.398,0.729,5.4,2011,2011-01-01
Mike Dunleavy,0.462,0.402,0.519,0.56,0.8,11.2,2011,2011-01-01
Mehmet Okur,0.355,0.313,0.37,0.395,0.75,4.9,2011,2011-01-01
Paul Millsap,0.531,0.391,0.535,0.536,0.757,17.3,2011,2011-01-01
C.J. Miles,0.407,0.322,0.459,0.468,0.811,12.8,2011,2011-01-01
Andrei Kirilenko,0.467,0.367,0.489,0.5,0.77,11.7,2011,2011-01-01
Al Jefferson,0.496,0.0,0.496,0.496,0.761,18.6,2011,2011-01-01
Gordon Hayward,0.485,0.473,0.489,0.544,0.711,5.4,2011,2011-01-01
Devin Harris,0.422,0.322,0.45,0.458,0.833,15.2,2011,2011-01-01
Kyrylo Fesenko,0.44,0.0,0.444,0.44,0.391,2.0,2011,2011-01-01
Derrick Favors,0.517,0.0,0.517,0.517,0.595,6.8,2011,2011-01-01
Jeremy Evans,0.661,0.0,0.667,0.661,0.703,3.6,2011,2011-01-01
Francisco Elson,0.478,0.0,0.478,0.478,0.839,2.2,2011,2011-01-01
Marcus Cousin,0.667,0.0,0.667,0.667,0.0,1.0,2011,2011-01-01
Raja Bell,0.409,0.352,0.449,0.482,0.892,8.0,2011,2011-01-01
Darren Collison,0.457,0.331,0.479,0.481,0.871,13.2,2011,2011-01-01
Mike Dunleavy,0.462,0.402,0.519,0.56,0.8,11.2,2011,2011-01-01
Amar'E Stoudemire,0.502,0.435,0.503,0.505,0.792,25.3,2011,2011-01-01
Ronnie Price,0.352,0.29,0.383,0.4,0.744,3.3,2011,2011-01-01
Andy Rautins,0.429,0.25,0.667,0.5,0.5,1.6,2011,2011-01-01
Roger Mason,0.338,0.364,0.303,0.442,0.7,2.9,2011,2011-01-01
Brian Scalabrine,0.526,0.0,0.714,0.526,0.0,1.1,2011,2011-01-01
Kurt Thomas,0.511,1.0,0.508,0.513,0.625,4.1,2011,2011-01-01
C.J. Watson,0.371,0.393,0.362,0.426,0.742,4.9,2011,2011-01-01
J.R. Smith,0.435,0.39,0.466,0.514,0.738,12.3,2011,2011-01-01
Timofey Mozgov,0.474,0.0,0.474,0.474,0.712,3.6,2011,2011-01-01
Kenyon Martin,0.511,0.222,0.518,0.514,0.583,8.6,2011,2011-01-01
Derrick Rose,0.445,0.332,0.481,0.485,0.858,25.0,2011,2011-01-01
Ty Lawson,0.503,0.404,0.536,0.553,0.764,11.7,2011,2011-01-01
Nenê,0.615,0.2,0.618,0.615,0.711,14.5,2011,2011-01-01
Al Harrington,0.416,0.357,0.473,0.503,0.735,10.5,2011,2011-01-01
Danilo Gallinari,0.414,0.352,0.467,0.495,0.862,15.6,2011,2011-01-01
Gary Forbes,0.454,0.328,0.488,0.489,0.678,5.2,2011,2011-01-01
Raymond Felton,0.425,0.353,0.46,0.483,0.805,15.5,2011,2011-01-01
Melvin Ely,0.549,0.0,0.549,0.549,0.619,2.3,2011,2011-01-01
Kosta Koufos,0.453,0.0,0.459,0.453,0.558,3.2,2011,2011-01-01
Joakim Noah,0.525,0.0,0.526,0.525,0.739,11.7,2011,2011-01-01
John Lucas Iii,0.333,0.0,0.5,0.333,0.0,1.0,2011,2011-01-01
Kyle Korver,0.434,0.415,0.455,0.542,0.885,8.3,2011,2011-01-01
Jared Jeffries,0.349,0.222,0.364,0.36,0.414,1.8,2011,2011-01-01
Landry Fields,0.497,0.393,0.556,0.568,0.769,9.7,2011,2011-01-01
Toney Douglas,0.416,0.373,0.46,0.511,0.794,10.6,2011,2011-01-01
Anthony Carter,0.425,0.3,0.5,0.481,1.0,3.3,2011,2011-01-01
Derrick Brown,0.565,0.5,0.57,0.584,0.533,3.8,2011,2011-01-01
Chauncey Billups,0.427,0.402,0.448,0.519,0.916,16.8,2011,2011-01-01
Renaldo Balkman,0.462,0.5,0.455,0.5,0.75,2.0,2011,2011-01-01
Carmelo Anthony,0.455,0.378,0.47,0.487,0.838,25.6,2011,2011-01-01
Ömer Aşık,0.553,0.0,0.553,0.553,0.503,2.8,2011,2011-01-01
Keith Bogans,0.404,0.38,0.486,0.55,0.656,4.4,2011,2011-01-01
Carlos Boozer,0.51,0.0,0.51,0.51,0.701,17.5,2011,2011-01-01
Ronnie Brewer,0.48,0.222,0.498,0.487,0.654,6.2,2011,2011-01-01
Rasual Butler,0.333,0.338,0.327,0.43,0.667,4.7,2011,2011-01-01
Luol Deng,0.46,0.345,0.506,0.51,0.753,17.4,2011,2011-01-01
Taj Gibson,0.466,0.125,0.472,0.467,0.676,7.1,2011,2011-01-01
Samardo Samuels,0.456,0.0,0.462,0.456,0.618,7.8,2011,2011-01-01
Earl Watson,0.41,0.336,0.45,0.469,0.671,4.3,2011,2011-01-01
Kyle Weaver,0.36,0.429,0.333,0.42,0.875,5.6,2011,2011-01-01
Omri Casspi,0.412,0.372,0.445,0.496,0.673,8.6,2011,2011-01-01
Marcus Thornton,0.434,0.367,0.462,0.488,0.788,12.8,2011,2011-01-01
Jason Thompson,0.507,0.0,0.51,0.507,0.605,8.8,2011,2011-01-01
Jermaine Taylor,0.48,0.311,0.53,0.515,0.75,6.6,2011,2011-01-01
Eugene Jeter,0.409,0.2,0.437,0.421,0.902,4.1,2011,2011-01-01
Hilton Armstrong,0.487,0.5,0.486,0.5,0.485,1.7,2011,2011-01-01
Jason Collins,0.479,1.0,0.471,0.486,0.659,2.0,2011,2011-01-01
Beno Udrih,0.5,0.357,0.54,0.539,0.864,13.7,2011,2011-01-01
Jamal Crawford,0.421,0.341,0.474,0.489,0.854,14.2,2011,2011-01-01
Al Horford,0.557,0.5,0.557,0.558,0.798,15.3,2011,2011-01-01
Joe Johnson,0.443,0.297,0.494,0.481,0.802,18.2,2011,2011-01-01
Zaza Pachulia,0.461,0.0,0.461,0.461,0.754,4.4,2011,2011-01-01
Josh Powell,0.452,0.0,0.454,0.452,0.8,4.1,2011,2011-01-01
Josh Smith,0.477,0.331,0.503,0.502,0.725,16.5,2011,2011-01-01
Pape Sy,0.333,0.0,0.4,0.333,1.0,2.3,2011,2011-01-01
Kirk Hinrich,0.446,0.399,0.467,0.506,0.841,10.2,2011,2011-01-01
Hassan Whiteside,0.0,0.0,0.0,0.0,0.0,0.0,2011,2011-01-01
Antoine Wright,0.125,0.0,0.25,0.125,0.0,0.3,2011,2011-01-01
Hedo Türkoğlu,0.446,0.41,0.473,0.534,0.679,10.8,2011,2011-01-01
Morris Peterson,0.4,0.0,0.5,0.4,0.0,1.0,2011,2011-01-01
Nate Robinson,0.399,0.325,0.483,0.485,0.818,6.8,2011,2011-01-01
Thabo Sefolosha,0.471,0.275,0.558,0.514,0.747,5.1,2011,2011-01-01
Russell Westbrook,0.442,0.33,0.451,0.454,0.842,21.9,2011,2011-01-01
Malik Allen,0.355,0.0,0.355,0.355,0.5,1.3,2011,2011-01-01
Ryan Anderson,0.43,0.393,0.5,0.558,0.812,10.6,2011,2011-01-01
Gilbert Arenas,0.366,0.297,0.423,0.433,0.784,10.8,2011,2011-01-01
Brandon Bass,0.515,0.0,0.516,0.515,0.815,11.2,2011,2011-01-01
Earl Clark,0.43,0.0,0.444,0.43,0.574,3.9,2011,2011-01-01
Chris Duhon,0.38,0.25,0.468,0.43,0.56,2.5,2011,2011-01-01
Dwight Howard,0.593,0.0,0.597,0.593,0.596,22.9,2011,2011-01-01
Jameer Nelson,0.446,0.401,0.471,0.517,0.802,13.1,2011,2011-01-01
J.J. Redick,0.441,0.397,0.482,0.538,0.875,10.1,2011,2011-01-01
Jason Richardson,0.447,0.395,0.49,0.536,0.73,15.6,2011,2011-01-01
Quentin Richardson,0.341,0.288,0.413,0.424,0.75,4.4,2011,2011-01-01
Kendrick Perkins,0.515,0.0,0.515,0.515,0.556,6.0,2011,2011-01-01
Byron Mullens,0.321,0.0,0.321,0.321,0.5,1.9,2011,2011-01-01
Nazr Mohammed,0.522,0.0,0.523,0.522,0.598,7.1,2011,2011-01-01
Eric Maynor,0.402,0.385,0.409,0.458,0.729,4.2,2011,2011-01-01
Eddie House,0.399,0.389,0.411,0.505,0.95,6.5,2011,2011-01-01
Udonis Haslem,0.512,0.0,0.512,0.512,0.8,8.0,2011,2011-01-01
Erick Dampier,0.584,0.0,0.591,0.584,0.545,2.5,2011,2011-01-01
Mario Chalmers,0.399,0.359,0.459,0.506,0.871,6.4,2011,2011-01-01
Chris Bosh,0.496,0.24,0.502,0.499,0.815,18.7,2011,2011-01-01
Mike Bibby,0.431,0.44,0.417,0.563,0.629,8.6,2011,2011-01-01
Joel Anthony,0.535,0.0,0.535,0.535,0.644,2.0,2011,2011-01-01
Marvin Williams,0.458,0.336,0.489,0.493,0.845,10.4,2011,2011-01-01
Darnell Jackson,0.487,0.273,0.503,0.497,0.612,3.2,2011,2011-01-01
Luther Head,0.415,0.391,0.43,0.491,0.78,5.6,2011,2011-01-01
Donté Greene,0.404,0.292,0.478,0.462,0.662,5.8,2011,2011-01-01
Francisco García,0.436,0.362,0.502,0.521,0.855,9.7,2011,2011-01-01
Tyreke Evans,0.409,0.291,0.432,0.432,0.771,17.8,2011,2011-01-01
Samuel Dalembert,0.473,0.0,0.474,0.473,0.73,8.1,2011,2011-01-01
Demarcus Cousins,0.43,0.167,0.435,0.432,0.687,14.1,2011,2011-01-01
Juwan Howard,0.44,0.0,0.44,0.44,0.829,2.4,2011,2011-01-01
Wilson Chandler,0.45,0.35,0.501,0.509,0.807,15.3,2011,2011-01-01
Zydrunas Ilgauskas,0.508,0.0,0.509,0.508,0.783,5.0,2011,2011-01-01
James Jones,0.422,0.429,0.39,0.6,0.833,5.9,2011,2011-01-01
Royal Ivey,0.421,0.438,0.409,0.513,1.0,1.6,2011,2011-01-01
Serge Ibaka,0.543,0.0,0.544,0.543,0.75,9.9,2011,2011-01-01
James Harden,0.436,0.349,0.514,0.518,0.843,12.2,2011,2011-01-01
Kevin Durant,0.462,0.35,0.504,0.509,0.88,27.7,2011,2011-01-01
Daequan Cook,0.436,0.422,0.519,0.616,0.8,5.6,2011,2011-01-01
Nick Collison,0.566,0.0,0.566,0.566,0.753,4.6,2011,2011-01-01
Cole Aldrich,0.533,0.0,0.533,0.533,0.5,1.0,2011,2011-01-01
Jeff Teague,0.438,0.375,0.449,0.467,0.794,5.2,2011,2011-01-01
Etan Thomas,0.476,0.0,0.476,0.476,0.8,2.5,2011,2011-01-01
Damien Wilkins,0.504,0.2,0.528,0.511,0.714,3.5,2011,2011-01-01
Dwyane Wade,0.5,0.306,0.534,0.523,0.758,25.5,2011,2011-01-01
Jerry Stackhouse,0.25,0.25,0.25,0.292,0.714,1.7,2011,2011-01-01
Dexter Pittman,0.333,0.0,0.333,0.333,0.0,1.0,2011,2011-01-01
Mike Miller,0.401,0.364,0.452,0.507,0.676,5.6,2011,2011-01-01
Jamaal Magloire,0.591,0.0,0.591,0.591,0.5,1.9,2011,2011-01-01
Lebron James,0.51,0.33,0.552,0.541,0.759,26.7,2011,2011-01-01
Chris Andersen,0.599,0.0,0.603,0.599,0.637,5.6,2011,2011-01-01
Lester Hudson,0.25,0.267,0.222,0.333,0.5,1.6,2011,2011-01-01
Joey Graham,0.458,0.3,0.49,0.483,0.806,5.2,2011,2011-01-01
Shaun Livingston,0.466,0.25,0.468,0.467,0.864,6.6,2011,2011-01-01
Troy Murphy,0.368,0.152,0.457,0.39,0.667,3.1,2011,2011-01-01
Nenad Krstić,0.511,0.0,0.511,0.511,0.774,8.1,2011,2011-01-01
Chris Johnson,0.429,0.0,0.429,0.429,0.75,2.4,2011,2011-01-01
Chris Johnson,0.429,0.0,0.429,0.429,0.75,2.4,2011,2011-01-01
Shaquille O'Neal,0.667,0.0,0.667,0.667,0.557,9.2,2011,2011-01-01
Daniel Gibson,0.4,0.403,0.398,0.489,0.822,11.6,2011,2011-01-01
Alonzo Gee,0.458,0.333,0.488,0.491,0.783,5.9,2011,2011-01-01
Dominic Mcguire,0.396,0.0,0.4,0.396,0.769,3.3,2011,2011-01-01
Glen Davis,0.448,0.133,0.454,0.449,0.736,11.7,2011,2011-01-01
Eduardo Nájera,0.361,0.324,0.395,0.438,0.545,2.2,2011,2011-01-01
Garrett Temple,0.294,0.27,0.323,0.368,0.412,2.4,2011,2011-01-01
Christian Eyenga,0.425,0.275,0.488,0.466,0.643,6.9,2011,2011-01-01
Semih Erden,0.559,0.0,0.559,0.559,0.65,4.0,2011,2011-01-01
Jeff Green,0.449,0.303,0.499,0.488,0.811,13.3,2011,2011-01-01
Kevin Garnett,0.528,0.2,0.53,0.529,0.862,14.9,2011,2011-01-01
Gerald Henderson,0.454,0.194,0.472,0.461,0.785,9.6,2011,2011-01-01
Baron Davis,0.417,0.339,0.458,0.475,0.771,13.1,2011,2011-01-01
Delonte West,0.458,0.364,0.494,0.508,0.867,5.6,2011,2011-01-01
Paul Pierce,0.497,0.374,0.547,0.551,0.86,18.9,2011,2011-01-01
Joel Przybilla,0.568,0.0,0.568,0.568,0.519,1.8,2011,2011-01-01
Von Wafer,0.421,0.269,0.533,0.478,0.842,3.2,2011,2011-01-01
Marquis Daniels,0.491,0.19,0.521,0.5,0.684,5.5,2011,2011-01-01
Boris Diaw,0.492,0.345,0.553,0.543,0.683,11.3,2011,2011-01-01
Antawn Jamison,0.427,0.346,0.462,0.479,0.731,18.0,2011,2011-01-01
Ryan Hollins,0.598,0.0,0.598,0.598,0.681,5.3,2011,2011-01-01
J.J. Hickson,0.458,0.0,0.461,0.458,0.673,13.8,2011,2011-01-01
Manny Harris,0.374,0.37,0.376,0.433,0.763,5.9,2011,2011-01-01
D.J. White,0.507,0.0,0.512,0.507,0.719,5.7,2011,2011-01-01
Ray Allen,0.491,0.444,0.52,0.577,0.881,16.5,2011,2011-01-01
Luke Harangody,0.383,0.242,0.45,0.422,0.731,3.9,2011,2011-01-01
Tyrus Thomas,0.471,0.0,0.476,0.471,0.787,10.2,2011,2011-01-01
Sasha Pavlović,0.403,0.387,0.415,0.486,0.6,2.5,2011,2011-01-01
Desagana Diop,0.333,0.0,0.333,0.333,0.364,1.3,2011,2011-01-01
Jermaine O'Neal,0.459,0.0,0.463,0.459,0.674,5.4,2011,2011-01-01
Stephen Jackson,0.411,0.337,0.449,0.468,0.816,18.5,2011,2011-01-01
Carlos Arroyo,0.44,0.449,0.436,0.496,0.83,4.8,2011,2011-01-01
Avery Bradley,0.343,0.0,0.371,0.343,0.5,1.7,2011,2011-01-01
Arron Afflalo,0.498,0.423,0.546,0.581,0.847,12.6,2011,2011-01-01
D.J. Augustin,0.416,0.333,0.461,0.474,0.906,14.4,2011,2011-01-01
Kwame Brown,0.517,0.0,0.517,0.517,0.589,7.9,2011,2011-01-01
Matt Carroll,0.447,0.37,0.471,0.49,0.769,4.4,2011,2011-01-01
Sherron Collins,0.28,0.2,0.333,0.32,1.0,0.9,2011,2011-01-01
Dante Cunningham,0.462,0.077,0.473,0.463,0.726,6.2,2011,2011-01-01
Gerald Henderson,0.454,0.194,0.472,0.461,0.785,9.6,2011,2011-01-01
Rajon Rondo,0.475,0.233,0.491,0.482,0.568,10.6,2011,2011-01-01
Dwight Howard,0.573,0.0,0.579,0.573,0.491,20.6,2012,2012-01-01
