Player,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,PTS,Year,Pts Won,season_date
Blue Edwards,3.0,7.5,0.397,0.4,1.5,0.281,2.6,6.0,0.425,0.425,1.5,1.8,0.817,7.8,1997,0.0,1997-01-01
Eric Leckner,0.7,1.7,0.424,0.0,0.0,0.0,0.7,1.7,0.424,0.424,0.3,0.6,0.5,1.7,1997,0.0,1997-01-01
George Lynch,3.3,7.1,0.471,0.2,0.8,0.258,3.1,6.3,0.496,0.485,1.5,2.4,0.619,8.3,1997,0.0,1997-01-01
Lee Mayberry,1.9,4.6,0.403,1.0,2.8,0.376,0.8,1.9,0.443,0.515,0.4,0.6,0.63,5.1,1997,0.0,1997-01-01
Eric Mobley,1.0,2.3,0.444,0.0,0.0,0.0,1.0,2.3,0.444,0.444,0.6,1.1,0.533,2.6,1997,0.0,1997-01-01
Lawrence Moten,2.6,6.6,0.388,0.6,2.1,0.291,1.9,4.5,0.433,0.434,1.0,1.5,0.646,6.7,1997,0.0,1997-01-01
Sasha Danilović,4.4,10.2,0.435,1.5,4.2,0.36,2.9,6.0,0.488,0.51,2.2,2.7,0.801,12.5,1997,0.0,1997-01-01
Moochie Norris,0.5,2.8,0.182,0.3,1.3,0.2,0.3,1.5,0.167,0.227,0.3,0.6,0.4,1.5,1997,0.0,1997-01-01
Bryant Reeves,6.6,13.7,0.486,0.0,0.1,0.091,6.6,13.5,0.49,0.486,2.9,4.1,0.704,16.2,1997,0.0,1997-01-01
Chris Robinson,1.7,4.4,0.379,0.8,2.2,0.382,0.9,2.3,0.376,0.473,0.4,0.6,0.615,4.6,1997,0.0,1997-01-01
Roy Rogers,3.0,5.9,0.505,0.0,0.0,1.0,3.0,5.9,0.504,0.506,0.7,1.1,0.574,6.6,1997,0.0,1997-01-01
Aaron Williams,2.6,4.5,0.574,0.0,0.0,0.0,2.6,4.5,0.578,0.574,1.0,1.5,0.673,6.2,1997,0.0,1997-01-01
Bill Wennington,1.9,3.9,0.498,0.0,0.0,0.0,1.9,3.9,0.502,0.498,0.7,0.9,0.83,4.6,1997,0.0,1997-01-01
Matt Steigenga,0.5,2.0,0.25,0.0,1.0,0.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,1.5,1997,0.0,1997-01-01
Alan Henderson,2.6,5.4,0.475,0.0,0.0,0.0,2.6,5.4,0.475,0.475,1.5,2.5,0.6,6.6,1997,0.0,1997-01-01
Tyrone Corbin,3.6,8.6,0.422,1.1,3.0,0.356,2.6,5.6,0.457,0.483,1.2,1.5,0.796,9.5,1997,0.0,1997-01-01
Willie Burton,1.6,4.8,0.336,0.5,1.9,0.283,1.1,2.9,0.371,0.392,2.4,2.8,0.838,6.2,1997,0.0,1997-01-01
Donnie Boyce,1.0,2.9,0.333,0.1,0.7,0.125,0.9,2.1,0.404,0.349,0.5,1.0,0.5,2.5,1997,0.0,1997-01-01
Mookie Blaylock,6.4,14.9,0.432,2.8,7.7,0.366,3.6,7.1,0.505,0.528,1.7,2.2,0.753,17.4,1997,0.0,1997-01-01
Jon Barry,1.7,4.2,0.407,0.8,2.1,0.387,0.9,2.1,0.426,0.504,0.6,0.8,0.804,4.9,1997,0.0,1997-01-01
Derrick Alston,0.0,2.5,0.0,0.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0,1.0,0.0,0.0,1997,0.0,1997-01-01
Anthony Peeler,5.6,14.0,0.398,1.8,4.8,0.373,3.8,9.3,0.41,0.461,1.5,1.8,0.82,14.5,1997,0.0,1997-01-01
Randolph Childress,0.6,1.7,0.35,0.2,0.8,0.263,0.4,0.9,0.429,0.413,0.3,0.3,0.75,1.7,1997,0.0,1997-01-01
Shawn Bradley,5.6,12.4,0.449,0.0,0.1,0.0,5.6,12.3,0.453,0.449,2.0,3.1,0.654,13.2,1997,0.0,1997-01-01
Ken Norman,1.6,5.5,0.287,0.4,2.2,0.158,1.2,3.3,0.375,0.319,0.2,0.7,0.333,3.8,1997,0.0,1997-01-01
Gheorghe Mureșan,4.5,7.4,0.604,0.0,0.0,0.0,4.5,7.4,0.604,0.604,1.7,2.7,0.618,10.6,1997,0.0,1997-01-01
Tracy Murray,3.5,8.3,0.425,1.3,3.7,0.353,2.2,4.6,0.481,0.503,1.6,2.0,0.839,10.0,1997,0.0,1997-01-01
Gaylon Nickerson,1.0,3.0,0.333,0.0,0.5,0.0,1.0,2.5,0.4,0.333,1.8,1.8,1.0,3.8,1997,0.0,1997-01-01
Rod Strickland,6.3,13.5,0.466,0.2,0.9,0.169,6.1,12.5,0.488,0.472,4.5,6.1,0.738,17.2,1997,0.0,1997-01-01
Ben Wallace,0.5,1.4,0.348,0.0,0.0,0.0,0.5,1.4,0.348,0.348,0.2,0.6,0.3,1.1,1997,0.0,1997-01-01
Chris Webber,8.4,16.2,0.518,0.8,2.1,0.397,7.6,14.1,0.535,0.543,2.5,4.3,0.565,20.1,1997,0.0,1997-01-01
Chris Whitney,1.7,4.0,0.421,0.7,2.0,0.356,1.0,2.0,0.485,0.509,1.1,1.4,0.832,5.2,1997,0.0,1997-01-01
Lorenzo Williams,1.1,1.6,0.645,0.0,0.0,0.0,1.1,1.6,0.645,0.645,0.3,0.4,0.714,2.4,1997,0.0,1997-01-01
Matt Maloney,3.3,7.5,0.441,1.9,4.6,0.404,1.4,2.9,0.5,0.566,0.9,1.1,0.763,9.4,1997,0.0,1997-01-01
Sam Mack,2.0,5.0,0.401,0.9,2.7,0.331,1.1,2.3,0.483,0.49,0.7,0.8,0.833,5.6,1997,0.0,1997-01-01
Randy Livingston,1.6,3.6,0.437,0.1,0.3,0.409,1.4,3.2,0.44,0.456,0.7,1.0,0.646,3.9,1997,0.0,1997-01-01
Charles Jones,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.3,1997,0.0,1997-01-01
Charles Jones,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.3,1997,0.0,1997-01-01
Scott Brooks,0.5,1.0,0.487,0.1,0.3,0.417,0.4,0.7,0.519,0.551,0.4,0.4,0.933,1.5,1997,0.0,1997-01-01
Charles Jones,0.2,0.4,0.4,0.0,0.0,0.0,0.2,0.4,0.4,0.4,0.0,0.0,0.0,0.3,1997,0.0,1997-01-01
Henry James,2.4,5.8,0.408,1.4,3.4,0.42,0.9,2.4,0.392,0.533,0.6,0.7,0.833,6.7,1997,0.0,1997-01-01
Eddie Johnson,3.1,7.0,0.442,0.9,2.5,0.374,2.1,4.4,0.481,0.51,1.1,1.3,0.809,8.2,1997,0.0,1997-01-01
Eddie Johnson,3.1,7.0,0.442,0.9,2.5,0.374,2.1,4.4,0.481,0.51,1.1,1.3,0.809,8.2,1997,0.0,1997-01-01
Othella Harrington,2.0,3.6,0.549,0.0,0.1,0.0,2.0,3.5,0.557,0.549,0.9,1.4,0.605,4.8,1997,0.0,1997-01-01
Mario Elie,3.7,7.5,0.497,1.5,3.7,0.42,2.2,3.8,0.572,0.6,2.7,3.0,0.896,11.7,1997,0.0,1997-01-01
Clyde Drexler,6.4,14.5,0.442,1.9,5.4,0.355,4.5,9.1,0.493,0.508,3.2,4.3,0.75,18.0,1997,0.0,1997-01-01
Emanual Davis,1.8,4.2,0.444,0.9,2.1,0.444,0.9,2.1,0.444,0.556,0.4,0.6,0.625,5.0,1997,0.0,1997-01-01
Matt Bullard,1.6,4.0,0.401,0.9,2.6,0.366,0.7,1.4,0.465,0.519,0.4,0.5,0.735,4.5,1997,0.0,1997-01-01
Charles Barkley,6.3,13.1,0.484,1.1,3.9,0.283,5.2,9.2,0.569,0.526,5.4,7.8,0.694,19.2,1997,2.0,1997-01-01
Priest Lauderdale,1.4,2.5,0.551,0.0,0.0,0.0,1.4,2.5,0.557,0.551,0.4,0.7,0.565,3.2,1997,0.0,1997-01-01
Anthony Miller,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1997,0.0,1997-01-01
Dikembe Mutombo,4.8,9.0,0.527,0.0,0.0,0.0,4.8,9.0,0.527,0.527,3.8,5.4,0.705,13.3,1997,4.0,1997-01-01
Ivano Newbill,0.6,1.3,0.44,0.0,0.0,0.0,0.6,1.3,0.44,0.44,0.3,0.7,0.385,1.4,1997,0.0,1997-01-01
Christian Laettner,6.7,13.8,0.486,0.4,1.1,0.352,6.3,12.7,0.497,0.5,4.4,5.4,0.816,18.1,1997,0.0,1997-01-01
Robert Parish,1.6,3.3,0.49,0.0,0.0,0.0,1.6,3.3,0.49,0.49,0.5,0.7,0.677,3.7,1997,0.0,1997-01-01
Steve Smith,6.8,15.9,0.429,1.8,5.4,0.335,5.0,10.5,0.477,0.486,4.6,5.5,0.847,20.1,1997,1.0,1997-01-01
Scott Williams,2.6,5.1,0.509,0.0,0.0,0.0,2.6,5.1,0.513,0.509,0.6,0.9,0.691,5.8,1997,0.0,1997-01-01
Popeye Jones,3.3,6.8,0.48,0.0,0.2,0.077,3.3,6.6,0.49,0.481,1.3,1.5,0.818,7.8,1997,0.0,1997-01-01
Martin Lewis,0.7,1.6,0.429,0.1,0.3,0.333,0.6,1.2,0.455,0.464,0.1,0.2,0.5,1.6,1997,0.0,1997-01-01
Brad Lohaus,0.7,2.5,0.267,0.3,1.2,0.286,0.3,1.3,0.25,0.333,0.0,0.0,0.0,1.7,1997,0.0,1997-01-01
John Long,1.4,3.7,0.393,0.4,1.1,0.353,1.1,2.6,0.41,0.444,0.8,0.9,0.893,4.0,1997,0.0,1997-01-01
Oliver Miller,2.0,3.9,0.517,0.0,0.0,0.0,2.0,3.9,0.521,0.517,0.8,1.3,0.608,4.8,1997,0.0,1997-01-01
Gerald Wilkins,4.0,9.5,0.426,0.8,2.5,0.325,3.2,7.0,0.462,0.469,1.7,2.4,0.716,10.6,1997,0.0,1997-01-01
David Vaughn,0.9,2.1,0.431,0.0,0.0,0.0,0.9,2.1,0.431,0.431,0.5,0.9,0.633,2.3,1997,0.0,1997-01-01
Derek Strong,3.2,7.1,0.447,0.0,0.2,0.0,3.2,7.0,0.457,0.447,2.1,2.7,0.803,8.5,1997,0.0,1997-01-01
Brian Shaw,2.5,6.7,0.366,0.8,2.5,0.325,1.6,4.2,0.391,0.427,1.4,1.8,0.793,7.2,1997,0.0,1997-01-01
Rony Seikaly,6.2,12.3,0.507,0.0,0.0,0.0,6.2,12.2,0.509,0.507,4.8,6.8,0.714,17.3,1997,0.0,1997-01-01
Dennis Scott,4.5,11.3,0.398,2.2,5.7,0.394,2.3,5.7,0.402,0.496,1.2,1.5,0.792,12.5,1997,0.0,1997-01-01
Danny Schayes,1.0,2.7,0.392,0.0,0.0,0.0,1.0,2.6,0.395,0.392,0.9,1.2,0.75,3.0,1997,0.0,1997-01-01
Amal Mccaskill,0.6,1.9,0.313,0.0,0.1,0.0,0.6,1.8,0.333,0.313,0.5,0.7,0.667,1.6,1997,0.0,1997-01-01
Anfernee Hardaway,7.1,15.9,0.447,1.4,4.5,0.318,5.7,11.4,0.499,0.493,4.8,5.8,0.82,20.5,1997,0.0,1997-01-01
B.J. Armstrong,3.0,6.7,0.453,0.5,1.8,0.278,2.5,4.8,0.519,0.491,1.4,1.6,0.861,7.9,1997,0.0,1997-01-01
Melvin Booker,2.2,5.0,0.438,0.6,1.8,0.324,1.6,3.2,0.5,0.495,0.9,1.0,0.9,5.8,1997,0.0,1997-01-01
Scott Burrell,1.7,4.8,0.362,0.7,2.0,0.353,1.0,2.7,0.368,0.437,1.0,1.3,0.75,5.2,1997,0.0,1997-01-01
Bimbo Coles,2.4,6.2,0.389,0.6,2.0,0.294,1.8,4.2,0.434,0.436,0.7,1.0,0.755,6.1,1997,0.0,1997-01-01
Kurt Thomas,2.2,5.8,0.371,0.0,0.1,0.0,2.2,5.8,0.375,0.371,1.9,2.6,0.761,6.3,1997,0.0,1997-01-01
Mark Strickland,0.8,1.9,0.417,0.0,0.0,0.0,0.8,1.9,0.424,0.417,0.4,0.7,0.571,2.0,1997,0.0,1997-01-01
James Scott,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.1,0.3,0.5,0.1,1997,0.0,1997-01-01
Ed Pinckney,0.9,1.6,0.535,0.0,0.0,0.0,0.9,1.6,0.535,0.535,0.7,0.9,0.8,2.4,1997,0.0,1997-01-01
Alonzo Mourning,7.2,13.4,0.534,0.0,0.1,0.111,7.2,13.3,0.539,0.535,5.5,8.6,0.642,19.8,1997,5.0,1997-01-01
Kenny Anderson,5.9,13.9,0.427,1.6,4.5,0.361,4.3,9.4,0.458,0.485,4.1,5.3,0.768,17.5,1997,0.0,1997-01-01
Stacey Augmon,1.8,3.7,0.477,0.0,0.0,0.0,1.8,3.7,0.477,0.477,1.2,1.6,0.711,4.7,1997,0.0,1997-01-01
Marcus Brown,1.3,3.3,0.4,0.6,1.5,0.406,0.7,1.8,0.395,0.493,0.6,0.9,0.684,3.9,1997,0.0,1997-01-01
Mitchell Butler,1.1,2.6,0.416,0.2,0.8,0.308,0.8,1.8,0.465,0.464,0.7,1.0,0.64,3.0,1997,0.0,1997-01-01
Hubert Davis,2.1,5.1,0.402,0.4,1.9,0.229,1.6,3.2,0.509,0.446,0.5,0.6,0.739,5.0,1997,0.0,1997-01-01
Aleksandar Djordjevic,1.0,2.0,0.5,0.6,0.9,0.714,0.4,1.1,0.333,0.656,0.5,0.6,0.8,3.1,1997,0.0,1997-01-01
Earl Cureton,0.3,0.9,0.375,0.0,0.0,0.0,0.3,0.9,0.375,0.375,0.1,0.3,0.333,0.8,1997,0.0,1997-01-01
Marcus Camby,6.0,12.3,0.482,0.0,0.2,0.143,5.9,12.1,0.488,0.483,2.9,4.2,0.693,14.8,1997,0.0,1997-01-01
Kevin Edwards,2.2,5.7,0.377,0.5,1.3,0.349,1.7,4.4,0.386,0.418,1.2,1.3,0.86,5.9,1997,0.0,1997-01-01
Yinka Dare,0.5,1.3,0.352,0.0,0.0,0.0,0.5,1.3,0.352,0.352,0.5,0.9,0.514,1.4,1997,0.0,1997-01-01
Lloyd Daniels,1.6,5.4,0.303,1.0,3.2,0.3,0.7,2.2,0.306,0.391,0.2,0.3,0.833,4.5,1997,0.0,1997-01-01
Terry Cummings,3.4,7.1,0.486,0.1,0.1,0.6,3.4,7.0,0.484,0.491,1.3,1.8,0.695,8.2,1997,0.0,1997-01-01
Craig Ehlo,1.4,4.0,0.351,0.4,1.5,0.284,1.0,2.5,0.392,0.405,0.2,0.4,0.5,3.5,1997,0.0,1997-01-01
Greg Graham,1.0,2.9,0.363,0.3,1.1,0.29,0.7,1.8,0.408,0.419,0.9,1.4,0.65,3.3,1997,0.0,1997-01-01
Antonio Harvey,0.8,1.8,0.455,0.0,0.0,0.0,0.8,1.8,0.455,0.455,0.8,1.0,0.833,2.5,1997,0.0,1997-01-01
Hersey Hawkins,4.5,9.7,0.464,1.7,4.3,0.403,2.8,5.4,0.514,0.554,3.1,3.6,0.875,13.9,1997,0.0,1997-01-01
Shawn Kemp,6.5,12.7,0.51,0.1,0.4,0.364,6.3,12.3,0.515,0.516,5.6,7.5,0.742,18.7,1997,0.0,1997-01-01
Jim Mcilvaine,1.6,3.4,0.471,0.0,0.1,0.143,1.6,3.3,0.48,0.473,0.6,1.3,0.495,3.8,1997,0.0,1997-01-01
Nate Mcmillan,1.6,4.0,0.409,0.8,2.3,0.333,0.9,1.8,0.508,0.503,0.5,0.8,0.655,4.6,1997,0.0,1997-01-01
Gary Payton,8.6,18.1,0.476,1.5,4.6,0.313,7.2,13.4,0.533,0.517,3.1,4.3,0.715,21.8,1997,105.0,1997-01-01
Sam Perkins,3.6,8.2,0.439,1.5,3.8,0.395,2.1,4.3,0.477,0.531,2.3,2.8,0.817,11.0,1997,0.0,1997-01-01
Steve Scheffler,0.9,1.0,0.857,0.0,0.0,0.0,0.9,1.0,0.857,0.857,0.1,0.3,0.5,1.9,1997,0.0,1997-01-01
Detlef Schrempf,5.8,11.9,0.492,0.9,2.6,0.354,4.9,9.2,0.531,0.531,4.1,5.2,0.801,16.8,1997,0.0,1997-01-01
Jimmy Carruth,0.5,0.8,0.667,0.0,0.0,0.0,0.5,0.8,0.667,0.667,0.3,0.3,1.0,1.3,1997,0.0,1997-01-01
Elmore Spencer,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1997,0.0,1997-01-01
Larry Stewart,1.6,3.6,0.444,0.1,0.5,0.243,1.5,3.1,0.479,0.462,1.0,1.3,0.72,4.3,1997,0.0,1997-01-01
David Wingate,1.4,3.3,0.416,0.4,1.1,0.352,1.0,2.2,0.448,0.474,0.5,0.6,0.825,3.6,1997,0.0,1997-01-01
Sam Cassell,5.5,12.8,0.43,1.3,3.8,0.351,4.2,9.0,0.464,0.482,3.5,4.1,0.845,15.9,1997,0.0,1997-01-01
Pooh Richardson,2.2,5.8,0.381,0.7,2.2,0.328,1.5,3.7,0.412,0.442,0.4,0.7,0.605,5.6,1997,0.0,1997-01-01
Stanley Roberts,3.5,8.2,0.426,0.0,0.0,0.0,3.5,8.2,0.426,0.426,2.5,3.6,0.703,9.5,1997,0.0,1997-01-01
Rodney Rogers,5.0,10.9,0.462,0.8,2.2,0.361,4.2,8.7,0.487,0.498,2.4,3.6,0.663,13.2,1997,0.0,1997-01-01
Dwayne Schintzius,0.9,2.4,0.361,0.1,0.1,0.5,0.8,2.3,0.353,0.375,0.5,0.5,0.875,2.3,1997,0.0,1997-01-01
Malik Sealy,4.7,11.8,0.396,1.0,2.8,0.356,3.7,9.0,0.408,0.438,3.2,3.6,0.876,13.5,1997,0.0,1997-01-01
Loy Vaught,6.6,13.2,0.5,0.0,0.1,0.167,6.6,13.1,0.504,0.501,1.6,2.3,0.702,14.9,1997,0.0,1997-01-01
Lorenzen Wright,3.1,6.4,0.481,0.0,0.1,0.25,3.1,6.3,0.483,0.482,1.1,1.9,0.587,7.3,1997,0.0,1997-01-01
Doug Christie,4.9,11.7,0.417,1.8,4.7,0.384,3.1,7.0,0.44,0.495,2.9,3.8,0.775,14.5,1997,0.0,1997-01-01
Luc Longley,3.7,8.2,0.456,0.0,0.0,0.0,3.7,8.2,0.458,0.456,1.6,2.0,0.792,9.1,1997,0.0,1997-01-01
David Wood,0.4,0.8,0.526,0.1,0.3,0.333,0.3,0.5,0.652,0.592,0.3,0.4,0.667,1.2,1997,0.0,1997-01-01
Chris Dudley,1.6,3.6,0.43,0.0,0.0,0.0,1.6,3.6,0.43,0.43,0.8,1.7,0.474,3.9,1997,0.0,1997-01-01
Donald Whiteside,0.7,2.0,0.327,0.4,1.3,0.333,0.2,0.7,0.316,0.436,0.4,0.6,0.733,2.2,1997,0.0,1997-01-01
Walt Williams,5.7,13.5,0.427,2.4,6.0,0.4,3.3,7.5,0.448,0.516,2.5,3.3,0.765,16.4,1997,0.0,1997-01-01
Sharone Wright,2.7,6.7,0.4,0.0,0.0,0.0,2.7,6.7,0.4,0.4,1.1,2.2,0.511,6.5,1997,0.0,1997-01-01
Joe Wolf,0.7,1.6,0.449,0.0,0.1,0.143,0.7,1.5,0.476,0.455,0.3,0.3,0.737,1.7,1997,0.0,1997-01-01
Shandon Anderson,2.3,4.9,0.462,0.4,0.7,0.511,1.9,4.2,0.454,0.5,1.0,1.5,0.687,5.9,1997,0.0,1997-01-01
Antoine Carr,3.1,6.4,0.483,0.0,0.0,0.0,3.1,6.3,0.486,0.483,1.2,1.5,0.78,7.4,1997,0.0,1997-01-01
Howard Eisley,1.7,3.8,0.451,0.2,0.9,0.278,1.5,2.9,0.504,0.484,0.9,1.1,0.787,4.5,1997,0.0,1997-01-01
Greg Foster,1.4,3.1,0.453,0.0,0.0,0.667,1.4,3.1,0.45,0.457,0.7,0.8,0.831,3.5,1997,0.0,1997-01-01
Jeff Hornacek,5.0,10.4,0.482,0.9,2.4,0.369,4.2,8.1,0.516,0.525,3.6,4.0,0.899,14.5,1997,0.0,1997-01-01
Stephen Howard,1.3,2.2,0.574,0.0,0.0,0.0,1.3,2.2,0.574,0.574,1.1,1.7,0.642,3.6,1997,0.0,1997-01-01
Adam Keefe,1.3,2.6,0.513,0.0,0.0,0.0,1.3,2.6,0.516,0.513,1.1,1.7,0.689,3.8,1997,0.0,1997-01-01
Karl Malone,10.5,19.2,0.55,0.0,0.2,0.0,10.5,19.0,0.555,0.55,6.4,8.4,0.755,27.4,1997,986.0,1997-01-01
Chris Morris,1.7,4.1,0.408,0.4,1.5,0.274,1.2,2.5,0.489,0.46,0.5,0.7,0.722,4.3,1997,0.0,1997-01-01
Greg Ostertag,2.7,5.3,0.515,0.0,0.1,0.0,2.7,5.2,0.52,0.515,1.8,2.7,0.678,7.3,1997,0.0,1997-01-01
Bryon Russell,3.7,7.7,0.479,1.3,3.3,0.409,2.3,4.4,0.531,0.566,2.1,3.0,0.701,10.8,1997,0.0,1997-01-01
John Stockton,5.1,9.3,0.548,0.9,2.2,0.422,4.1,7.1,0.587,0.598,3.4,4.0,0.846,14.4,1997,3.0,1997-01-01
Keith Tower,0.6,1.6,0.375,0.0,0.0,0.0,0.6,1.6,0.375,0.375,0.2,1.6,0.125,1.4,1997,0.0,1997-01-01
Glenn Robinson,8.4,18.0,0.465,0.8,2.3,0.35,7.6,15.7,0.482,0.487,3.6,4.6,0.791,21.1,1997,0.0,1997-01-01
Elliot Perry,2.6,5.6,0.474,0.6,1.7,0.358,2.0,3.9,0.523,0.527,1.0,1.3,0.745,6.9,1997,0.0,1997-01-01
Johnny Newman,3.0,6.7,0.45,0.4,1.2,0.347,2.6,5.5,0.472,0.481,2.3,3.0,0.765,8.7,1997,0.0,1997-01-01
Cuonzo Martin,0.0,2.3,0.0,0.0,0.7,0.0,0.0,1.7,0.0,0.0,0.0,0.0,0.0,0.0,1997,0.0,1997-01-01
Ray Allen,4.8,11.1,0.43,1.4,3.6,0.393,3.3,7.4,0.448,0.494,2.5,3.0,0.823,13.4,1997,0.0,1997-01-01
Vin Baker,8.1,16.0,0.505,0.2,0.7,0.278,7.9,15.3,0.515,0.511,4.6,6.7,0.687,21.0,1997,0.0,1997-01-01
Andrew Lang,2.2,4.8,0.464,0.0,0.0,0.0,2.2,4.8,0.464,0.464,0.8,1.2,0.721,5.3,1997,0.0,1997-01-01
Armen Gilliam,3.1,6.5,0.471,0.0,0.0,0.0,3.1,6.5,0.471,0.471,2.5,3.2,0.768,8.6,1997,0.0,1997-01-01
Acie Earl,1.4,3.8,0.372,0.0,0.1,0.0,1.4,3.7,0.383,0.372,1.1,1.8,0.643,4.0,1997,0.0,1997-01-01
Sherman Douglas,3.9,7.7,0.502,0.5,1.4,0.333,3.4,6.3,0.54,0.533,1.4,2.2,0.667,9.7,1997,0.0,1997-01-01
Žan Tabak,2.5,5.5,0.451,0.0,0.0,0.0,2.5,5.5,0.451,0.451,1.5,2.2,0.69,6.5,1997,0.0,1997-01-01
Damon Stoudamire,7.0,17.4,0.401,2.2,6.1,0.355,4.8,11.2,0.426,0.463,4.1,5.0,0.823,20.2,1997,0.0,1997-01-01
Reggie Slater,3.2,5.7,0.55,0.0,0.1,0.0,3.2,5.7,0.558,0.55,1.5,2.9,0.52,7.8,1997,0.0,1997-01-01
Clifford Rozier,1.9,4.1,0.454,0.0,0.0,0.0,1.9,4.1,0.459,0.454,0.7,1.5,0.508,4.5,1997,0.0,1997-01-01
Ruben Nembhard,1.6,3.7,0.432,0.0,0.6,0.0,1.6,3.1,0.516,0.432,0.8,1.0,0.8,4.0,1997,0.0,1997-01-01
Jermaine O'Neal,1.5,3.4,0.451,0.0,0.0,0.0,1.5,3.4,0.454,0.451,1.0,1.7,0.603,4.1,1997,0.0,1997-01-01
Isaiah Rider,6.0,12.9,0.464,1.3,3.4,0.385,4.7,9.6,0.492,0.514,2.8,3.4,0.812,16.1,1997,0.0,1997-01-01
Jamal Mashburn,4.1,10.8,0.385,1.3,4.0,0.325,2.8,6.8,0.421,0.445,2.3,3.3,0.702,11.9,1997,0.0,1997-01-01
Dan Majerle,3.9,9.6,0.406,1.9,5.6,0.338,2.0,4.1,0.5,0.504,1.1,1.6,0.678,10.8,1997,0.0,1997-01-01
Voshon Lenard,4.3,9.4,0.459,2.5,6.1,0.414,1.8,3.3,0.541,0.593,1.2,1.4,0.819,12.3,1997,0.0,1997-01-01
Tim Hardaway,7.1,17.1,0.415,2.5,7.3,0.344,4.6,9.8,0.469,0.489,3.6,4.5,0.799,20.3,1997,238.0,1997-01-01
Gary Grant,1.4,3.9,0.355,0.5,1.6,0.304,0.9,2.3,0.391,0.418,0.6,0.8,0.818,3.9,1997,0.0,1997-01-01
Matt Fish,0.2,0.5,0.333,0.0,0.0,0.0,0.2,0.5,0.333,0.333,0.0,0.0,0.0,0.3,1997,0.0,1997-01-01
John Crotty,1.6,3.2,0.513,0.4,1.0,0.408,1.2,2.2,0.562,0.578,1.1,1.3,0.844,4.8,1997,0.0,1997-01-01
P.J. Brown,3.8,8.2,0.457,0.0,0.0,0.0,3.8,8.2,0.459,0.457,2.0,2.8,0.732,9.5,1997,0.0,1997-01-01
Bruce Bowen,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1997,0.0,1997-01-01
Isaac Austin,3.9,7.8,0.502,0.0,0.0,0.0,3.9,7.8,0.505,0.502,1.8,2.8,0.664,9.7,1997,0.0,1997-01-01
